Image Name,Result,Liveness Score
0015\0015_01_01_03_472.jpg,No Error,6.238220704465006e-09
0015\0015_01_01_03_479.jpg,No Error,2.545288503226634e-09
0015\0015_01_01_03_484.jpg,No Error,1.294856830474234e-08
0015\0015_01_01_03_492.jpg,No Error,2.890442496575664e-08
0015\0015_01_01_03_499.jpg,No Error,8.691416998784607e-09
0015\0015_01_01_03_55.jpg,No Error,4.6600715539466603e-07
0015\0015_01_01_03_64.jpg,No Error,1.40700731048319e-07
0015\0015_01_01_03_7.jpg,No Error,1.113098206026301e-11
0015\0015_01_01_03_77.jpg,No Error,2.784340253971614e-07
0015\0015_01_01_03_83.jpg,No Error,5.069871988976796e-08
0015\0015_01_01_03_89.jpg,No Error,9.064978204234789e-06
0015\0015_01_01_03_93.jpg,No Error,9.979902951980732e-06
0015\0015_01_02_03_10.jpg,No Error,5.382622494164444e-10
0015\0015_01_02_03_107.jpg,No Error,3.7000031094484293e-07
0015\0015_01_02_03_12.jpg,No Error,6.964228123218264e-09
0015\0015_01_02_03_129.jpg,No Error,4.750983596463444e-07
0015\0015_01_02_03_134.jpg,No Error,3.5487812227538173e-09
0015\0015_01_02_03_139.jpg,No Error,2.546687694695966e-08
0015\0015_01_02_03_157.jpg,No Error,2.585613007093993e-07
0015\0015_01_02_03_168.jpg,No Error,7.898122737460923e-07
0015\0015_01_02_03_173.jpg,No Error,1.4306523078444571e-06
0015\0015_01_02_03_183.jpg,No Error,7.99073234375312e-07
0015\0015_01_02_03_191.jpg,No Error,4.5182819233500686e-08
0015\0015_01_02_03_197.jpg,No Error,1.6785523158912618e-08
0015\0015_01_02_03_203.jpg,No Error,2.0743098217578734e-08
0015\0015_01_02_03_211.jpg,No Error,7.671960966027808e-08
0015\0015_01_02_03_222.jpg,No Error,1.0883252951243564e-07
0015\0015_01_02_03_241.jpg,No Error,2.91139111106405e-07
0015\0015_01_02_03_252.jpg,No Error,3.0193059489487066e-08
0015\0015_01_02_03_269.jpg,No Error,5.918246554802093e-08
0015\0015_01_02_03_274.jpg,No Error,2.4906327781297528e-06
0015\0015_01_02_03_284.jpg,No Error,1.720418236678408e-07
0015\0015_01_02_03_294.jpg,No Error,3.766766052078754e-07
0015\0015_01_02_03_309.jpg,No Error,1.0200896452451991e-07
0015\0015_01_02_03_321.jpg,No Error,2.1647859128068656e-08
0015\0015_01_02_03_340.jpg,No Error,6.678811320371169e-09
0015\0015_01_02_03_357.jpg,No Error,7.6576687479641e-08
0015\0015_01_02_03_366.jpg,No Error,8.891925015728403e-09
0015\0015_01_02_03_377.jpg,No Error,1.1273896663134505e-06
0015\0015_01_02_03_387.jpg,No Error,3.05872076191282e-08
0015\0015_01_02_03_396.jpg,No Error,7.185956926715184e-07
0015\0015_01_02_03_406.jpg,No Error,4.319464643726954e-07
0015\0015_01_02_03_415.jpg,No Error,7.135486075894713e-08
0015\0015_01_02_03_43.jpg,No Error,3.898061211845278e-05
0015\0015_01_02_03_442.jpg,No Error,3.119205325618593e-08
0015\0015_01_02_03_451.jpg,No Error,7.202152461822458e-07
0015\0015_01_02_03_469.jpg,No Error,1.275836002747241e-06
0015\0015_01_02_03_481.jpg,No Error,1.6109530063188753e-08
0015\0015_01_02_03_54.jpg,No Error,5.515920919973333e-06
0015\0015_01_02_03_73.jpg,No Error,1.1043718714696011e-07
0015\0015_01_02_03_78.jpg,No Error,8.60611977245209e-09
0015\0015_01_02_03_86.jpg,No Error,6.158369186389037e-08
0015\0015_01_02_03_96.jpg,No Error,4.352942242867128e-09
0015\0015_01_08_03_0.jpg,No Error,3.9012911015591754e-08
0015\0015_01_08_03_106.jpg,No Error,1.4321790004748865e-07
0015\0015_01_08_03_112.jpg,No Error,1.5853000901459164e-07
0015\0015_01_08_03_120.jpg,No Error,1.0371562292332248e-05
0015\0015_01_08_03_130.jpg,No Error,1.1522990196432005e-05
0015\0015_01_08_03_135.jpg,No Error,3.900502522690048e-06
0015\0015_01_08_03_14.jpg,No Error,3.0267561675453633e-06
0015\0015_01_08_03_144.jpg,No Error,1.7887734743538977e-05
0015\0015_01_08_03_15.jpg,No Error,2.2524984774955095e-06
0015\0015_01_08_03_161.jpg,No Error,4.0131722580032185e-09
0015\0015_01_08_03_166.jpg,No Error,1.3127695642828327e-07
0015\0015_01_08_03_170.jpg,No Error,5.294816031624899e-06
0015\0015_01_08_03_175.jpg,No Error,1.7910826362294609e-07
0015\0015_01_08_03_189.jpg,No Error,3.844791054585283e-06
0015\0015_01_08_03_196.jpg,No Error,8.474581689566739e-06
0015\0015_01_08_03_20.jpg,No Error,4.869739655023722e-08
0015\0015_01_08_03_204.jpg,No Error,1.0135750229068576e-08
0015\0015_01_08_03_214.jpg,No Error,1.0900376219538618e-05
0015\0015_01_08_03_224.jpg,No Error,9.161903491262203e-08
0015\0015_01_08_03_229.jpg,No Error,4.301940380790273e-06
0015\0015_01_08_03_234.jpg,No Error,1.8261060662389932e-07
0015\0015_01_08_03_239.jpg,No Error,2.767368801897556e-06
0015\0015_01_08_03_243.jpg,No Error,1.0179756123878567e-06
0015\0015_01_08_03_25.jpg,No Error,2.86085357205324e-07
0015\0015_01_08_03_257.jpg,No Error,1.9389446310076194e-07
0015\0015_01_08_03_263.jpg,No Error,1.0553100909159249e-07
0015\0015_01_08_03_268.jpg,No Error,3.477581228173331e-06
0015\0015_01_08_03_272.jpg,No Error,2.4132510846796747e-06
0015\0015_01_08_03_278.jpg,No Error,2.81903889236843e-07
0015\0015_01_08_03_285.jpg,No Error,1.789283700886964e-06
0015\0015_01_08_03_29.jpg,No Error,3.055576477385198e-08
0015\0015_01_08_03_294.jpg,No Error,2.5467261352334162e-05
0015\0015_01_08_03_299.jpg,No Error,4.583245606099997e-06
0015\0015_01_08_03_302.jpg,No Error,2.5286749980114427e-05
0015\0015_01_08_03_307.jpg,No Error,1.3116289273538369e-05
0015\0015_01_08_03_311.jpg,No Error,1.5751577466219017e-05
0015\0015_01_08_03_316.jpg,No Error,2.6562080529671514e-07
0015\0015_01_08_03_321.jpg,No Error,9.382380280292229e-07
0015\0015_01_08_03_326.jpg,No Error,2.0723301018854985e-05
0015\0015_01_08_03_330.jpg,No Error,8.626382249295868e-08
0015\0015_01_08_03_335.jpg,No Error,2.1599241690899798e-07
0015\0015_01_08_03_34.jpg,No Error,5.797137903552118e-09
0015\0015_01_08_03_344.jpg,No Error,2.1389050433483124e-06
0015\0015_01_08_03_349.jpg,No Error,4.952185208536878e-05
0015\0015_01_08_03_353.jpg,No Error,8.406078721580516e-05
0015\0015_01_08_03_358.jpg,No Error,2.126605378452759e-08
0015\0015_01_08_03_362.jpg,No Error,1.7558645951828532e-07
0015\0015_01_08_03_367.jpg,No Error,1.2919854595950677e-06
0015\0015_01_08_03_375.jpg,No Error,7.403864435370869e-07
0015\0015_01_08_03_38.jpg,No Error,4.473786190809131e-06
0015\0015_01_08_03_39.jpg,No Error,6.818625334034415e-06
0015\0015_01_08_03_396.jpg,No Error,1.2566570362294015e-05
0015\0015_01_08_03_40.jpg,No Error,6.045568675934876e-06
0015\0015_01_08_03_407.jpg,No Error,1.4416965057084663e-05
0015\0015_01_08_03_416.jpg,No Error,1.5140456444452537e-06
0015\0015_01_08_03_420.jpg,No Error,3.2351064592711115e-07
0015\0015_01_08_03_425.jpg,No Error,3.972145902606409e-08
0015\0015_01_08_03_43.jpg,No Error,7.247852973890448e-07
0015\0015_01_08_03_434.jpg,No Error,9.403244559794538e-08
0015\0015_01_08_03_44.jpg,No Error,3.8340376614353006e-07
0015\0015_01_08_03_446.jpg,No Error,1.9476346054879073e-06
0015\0015_01_08_03_456.jpg,No Error,7.100151535540526e-08
0015\0015_01_08_03_461.jpg,No Error,6.749262109615488e-07
0015\0015_01_08_03_474.jpg,No Error,1.2685980000764024e-07
0015\0015_01_08_03_479.jpg,No Error,1.0090678438967285e-07
0015\0015_01_08_03_483.jpg,No Error,2.2195977253516294e-07
0015\0015_01_08_03_488.jpg,No Error,4.673831564619532e-08
0015\0015_01_08_03_492.jpg,No Error,8.929569905489822e-09
0015\0015_01_08_03_5.jpg,No Error,7.197049662766426e-06
0015\0015_01_08_03_54.jpg,No Error,6.461733947907746e-06
0015\0015_01_08_03_59.jpg,No Error,6.998628476153597e-07
0015\0015_01_08_03_63.jpg,No Error,4.151464815915136e-06
0015\0015_01_08_03_68.jpg,No Error,5.594648321072755e-07
0015\0015_01_08_03_73.jpg,No Error,4.413931264632388e-09
0015\0015_01_08_03_80.jpg,No Error,6.483067227565751e-08
0015\0015_01_08_03_85.jpg,No Error,8.030666465026134e-07
0015\0015_01_08_03_9.jpg,No Error,8.072827457399532e-06
0015\0015_01_08_03_94.jpg,No Error,7.641803685537445e-08
0012\0012_01_03_03_10.jpg,No Error,1.211621352401544e-09
0012\0012_01_03_03_105.jpg,No Error,9.511345214727776e-09
0012\0012_01_03_03_11.jpg,No Error,1.1780396020243577e-09
0012\0012_01_03_03_114.jpg,No Error,2.3264969766408954e-10
0012\0012_01_03_03_12.jpg,No Error,2.8284537755262644e-09
0012\0012_01_03_03_124.jpg,No Error,1.9073299146589902e-09
0012\0012_01_03_03_129.jpg,No Error,3.827984889098747e-09
0012\0012_01_03_03_133.jpg,No Error,6.119532068555141e-10
0012\0012_01_03_03_138.jpg,No Error,2.3277705310962718e-09
0012\0012_01_03_03_142.jpg,No Error,2.8220774914698256e-10
0012\0012_01_03_03_147.jpg,No Error,3.228226036824829e-09
0012\0012_01_03_03_151.jpg,No Error,1.1403523525701317e-08
0012\0012_01_03_03_156.jpg,No Error,3.88522901414244e-09
0012\0012_01_03_03_160.jpg,No Error,9.237417265821846e-10
0012\0012_01_03_03_165.jpg,No Error,1.0239847530632573e-09
0012\0012_01_03_03_17.jpg,No Error,2.497675686869037e-09
0012\0012_01_03_03_174.jpg,No Error,2.0308369656703722e-10
0012\0012_01_03_03_179.jpg,No Error,2.868149982857638e-10
0012\0012_01_03_03_183.jpg,No Error,8.29842379178177e-12
0012\0012_01_03_03_188.jpg,No Error,1.7990297785993753e-10
0012\0012_01_03_03_192.jpg,No Error,1.4808205468798744e-11
0012\0012_01_03_03_197.jpg,No Error,1.2350653124598278e-08
0012\0012_01_03_03_201.jpg,No Error,1.584118838148139e-09
0012\0012_01_03_03_206.jpg,No Error,2.792529398761377e-08
0012\0012_01_03_03_211.jpg,No Error,1.748623946738596e-07
0012\0012_01_03_03_216.jpg,No Error,3.6095329457032586e-07
0012\0012_01_03_03_220.jpg,No Error,1.2495766575489626e-05
0012\0012_01_03_03_225.jpg,No Error,5.516621999031914e-09
0012\0012_01_03_03_230.jpg,No Error,1.688385119270115e-07
0012\0012_01_03_03_235.jpg,No Error,2.440692502248287e-07
0012\0012_01_03_03_24.jpg,No Error,3.3501100970781973e-07
0012\0012_01_03_03_245.jpg,No Error,8.736594364662706e-08
0012\0012_01_03_03_25.jpg,No Error,1.687121391230871e-09
0012\0012_01_03_03_254.jpg,No Error,1.3598422284905009e-08
0012\0012_01_03_03_26.jpg,No Error,1.253174952283818e-07
0012\0012_01_03_03_264.jpg,No Error,7.506453760987248e-09
0012\0012_01_03_03_269.jpg,No Error,3.9304432761979773e-07
0012\0012_01_03_03_273.jpg,No Error,1.2643007453497462e-05
0012\0012_01_03_03_278.jpg,No Error,6.217186513668993e-07
0012\0012_01_03_03_282.jpg,No Error,6.002751141524117e-08
0012\0012_01_03_03_287.jpg,No Error,3.577693497300928e-10
0012\0012_01_03_03_292.jpg,No Error,3.916447239991455e-09
0012\0012_01_03_03_297.jpg,No Error,5.778418063302826e-10
0012\0012_01_03_03_301.jpg,No Error,7.730619500612566e-11
0012\0012_01_03_03_306.jpg,No Error,5.905612074178222e-08
0012\0012_01_03_03_310.jpg,No Error,2.7555344090374384e-09
0012\0012_01_03_03_315.jpg,No Error,1.4519646097341542e-07
0012\0012_01_03_03_32.jpg,No Error,1.0553190508144329e-08
0012\0012_01_03_03_324.jpg,No Error,8.404796405854555e-10
0012\0012_01_03_03_329.jpg,No Error,7.748869157388572e-10
0012\0012_01_03_03_333.jpg,No Error,4.353320895016769e-09
0012\0012_01_03_03_338.jpg,No Error,1.250354620429134e-07
0012\0012_01_03_03_343.jpg,No Error,7.32545929780551e-10
0012\0012_01_03_03_348.jpg,No Error,6.177913728650872e-08
0012\0012_01_03_03_353.jpg,No Error,5.065436764225753e-09
0012\0012_01_03_03_358.jpg,No Error,6.62500457259645e-08
0012\0012_01_03_03_362.jpg,No Error,1.1290164749322643e-07
0012\0012_01_03_03_368.jpg,No Error,8.480734494450793e-08
0012\0012_01_03_03_374.jpg,No Error,1.5794742048478053e-06
0012\0012_01_03_03_38.jpg,No Error,2.04490136090455e-08
0012\0012_01_03_03_384.jpg,No Error,7.182801389999194e-08
0012\0012_01_03_03_389.jpg,No Error,1.1822499706536762e-09
0012\0012_01_03_03_393.jpg,No Error,1.6891723503804954e-08
0012\0012_01_03_03_399.jpg,No Error,5.097090078682768e-08
0012\0012_01_03_03_402.jpg,No Error,3.5521761687305693e-07
0012\0012_01_03_03_407.jpg,No Error,5.09415814616512e-08
0012\0012_01_03_03_411.jpg,No Error,2.739560550718807e-07
0012\0012_01_03_03_416.jpg,No Error,1.748317687938667e-08
0012\0012_01_03_03_421.jpg,No Error,3.816142860745396e-09
0012\0012_01_03_03_426.jpg,No Error,1.1669313818376771e-07
0012\0012_01_03_03_431.jpg,No Error,1.7465114349690854e-06
0012\0012_01_03_03_437.jpg,No Error,1.931742218650262e-09
0012\0012_01_03_03_441.jpg,No Error,9.426135921609194e-08
0012\0012_01_03_03_446.jpg,No Error,4.600025694015933e-08
0012\0012_01_03_03_450.jpg,No Error,5.260540518606365e-08
0012\0012_01_03_03_456.jpg,No Error,5.805896211805502e-09
0012\0012_01_03_03_460.jpg,No Error,2.0482024718352895e-08
0012\0012_01_03_03_465.jpg,No Error,2.011376207284356e-07
0012\0012_01_03_03_47.jpg,No Error,5.015197459917072e-10
0012\0012_01_03_03_475.jpg,No Error,9.200565778077485e-08
0012\0012_01_03_03_480.jpg,No Error,2.212259056892996e-08
0012\0012_01_03_03_485.jpg,No Error,6.997223085565278e-08
0012\0012_01_03_03_490.jpg,No Error,3.4772620372824676e-08
0012\0012_01_03_03_495.jpg,No Error,6.363609102453301e-08
0012\0012_01_03_03_5.jpg,No Error,1.152679622001351e-10
0012\0012_01_03_03_54.jpg,No Error,3.3722316436578096e-10
0012\0012_01_03_03_59.jpg,No Error,1.14534149057045e-09
0012\0012_01_03_03_63.jpg,No Error,5.57216678619244e-11
0012\0012_01_03_03_68.jpg,No Error,1.9833302746325975e-09
0012\0012_01_03_03_72.jpg,No Error,2.5719675546137304e-10
0012\0012_01_03_03_77.jpg,No Error,9.693609606542014e-10
0012\0012_01_03_03_82.jpg,No Error,3.6240771772004755e-09
0012\0012_01_03_03_87.jpg,No Error,5.706219679009398e-08
0012\0012_01_03_03_91.jpg,No Error,2.1642332206784234e-07
0012\0012_01_03_03_96.jpg,No Error,1.8055980846689821e-06
0012\0012_01_04_03_0.jpg,No Error,4.523084602865073e-08
0012\0012_01_04_03_103.jpg,No Error,1.2836899295304938e-09
0012\0012_01_04_03_108.jpg,No Error,3.119437982593394e-10
0012\0012_01_04_03_112.jpg,No Error,1.0319283316910249e-08
0012\0012_01_04_03_120.jpg,No Error,6.664296086930089e-10
0012\0012_01_04_03_125.jpg,No Error,1.686575451476879e-09
0012\0012_01_04_03_13.jpg,No Error,6.825351995152834e-09
0012\0012_01_04_03_134.jpg,No Error,4.4507499083464095e-11
0012\0012_01_04_03_139.jpg,No Error,5.453102212363073e-10
0012\0012_01_04_03_143.jpg,No Error,2.33497034454292e-07
0012\0012_01_04_03_149.jpg,No Error,4.947233407205833e-08
0012\0012_01_04_03_153.jpg,No Error,1.9454091748563894e-07
0012\0012_01_04_03_158.jpg,No Error,6.181965385724351e-07
0012\0012_01_04_03_163.jpg,No Error,1.3545524611835489e-08
0012\0012_01_04_03_168.jpg,No Error,1.0943377989112746e-06
0012\0012_01_04_03_172.jpg,No Error,2.514543034811237e-07
0012\0012_01_04_03_178.jpg,No Error,2.1913071281649395e-06
0012\0012_01_04_03_183.jpg,No Error,3.2309208313272055e-09
0012\0012_01_04_03_188.jpg,No Error,4.0015135092051945e-08
0012\0012_01_04_03_192.jpg,No Error,5.535497645282042e-07
0012\0012_01_04_03_197.jpg,No Error,5.480633674607476e-09
0012\0012_01_04_03_203.jpg,No Error,5.13720706589043e-10
0012\0012_01_04_03_21.jpg,No Error,2.519725009190843e-08
0012\0012_01_04_03_214.jpg,No Error,1.3482990829224059e-06
0012\0012_01_04_03_222.jpg,No Error,2.3119406438670214e-08
0012\0012_01_04_03_228.jpg,No Error,3.9335825806012706e-08
0012\0012_01_04_03_232.jpg,No Error,9.680041847750349e-09
0012\0012_01_04_03_237.jpg,No Error,5.941271047509718e-09
0012\0012_01_04_03_247.jpg,No Error,1.3103189698573824e-08
0012\0012_01_04_03_258.jpg,No Error,8.275759030556667e-09
0012\0012_01_04_03_263.jpg,No Error,2.6015815108919666e-09
0012\0012_01_04_03_268.jpg,No Error,1.4843058473757029e-09
0012\0012_01_04_03_272.jpg,No Error,1.963927824128571e-10
0012\0012_01_04_03_277.jpg,No Error,4.478625248495762e-09
0012\0012_01_04_03_281.jpg,No Error,8.780862543356323e-09
0012\0012_01_04_03_287.jpg,No Error,4.663747670521743e-10
0012\0012_01_04_03_291.jpg,No Error,2.3994152246024463e-09
0012\0012_01_04_03_296.jpg,No Error,2.1230814659468644e-09
0012\0012_01_04_03_30.jpg,No Error,9.359675606400315e-07
0012\0012_01_04_03_304.jpg,No Error,2.7520721481416635e-10
0012\0012_01_04_03_309.jpg,No Error,1.798755291247537e-07
0012\0012_01_04_03_313.jpg,No Error,3.7755736976753845e-08
0012\0012_01_04_03_318.jpg,No Error,2.2154047314748648e-06
0012\0012_01_04_03_322.jpg,No Error,6.779216403029118e-06
0012\0012_01_04_03_327.jpg,No Error,5.4718110494318485e-08
0012\0012_01_04_03_331.jpg,No Error,7.087639259469734e-06
0012\0012_01_04_03_336.jpg,No Error,3.528173611091031e-08
0012\0012_01_04_03_340.jpg,No Error,1.3166507462954828e-07
0012\0012_01_04_03_347.jpg,No Error,2.302586220305044e-09
0012\0012_01_04_03_351.jpg,No Error,1.3935265636448426e-09
0012\0012_01_04_03_357.jpg,No Error,1.4533218940443932e-07
0012\0012_01_04_03_361.jpg,No Error,3.13492865205781e-07
0012\0012_01_04_03_368.jpg,No Error,3.933539639617273e-07
0012\0012_01_04_03_375.jpg,No Error,3.9082261022211104e-07
0012\0012_01_04_03_38.jpg,No Error,4.952555523157488e-09
0012\0012_01_04_03_384.jpg,No Error,1.1780792096978382e-05
0012\0012_01_04_03_389.jpg,No Error,2.8173725129935723e-07
0012\0012_01_04_03_393.jpg,No Error,5.7933349139413744e-08
0012\0012_01_04_03_398.jpg,No Error,8.146476488562374e-08
0012\0012_01_04_03_401.jpg,No Error,5.366653387815379e-09
0012\0012_01_04_03_406.jpg,No Error,2.596678963381538e-09
0012\0012_01_04_03_410.jpg,No Error,2.241795761031056e-08
0012\0012_01_04_03_415.jpg,No Error,3.168266023591006e-08
0012\0012_01_04_03_420.jpg,No Error,1.0952558022420537e-07
0012\0012_01_04_03_425.jpg,No Error,7.919876948165741e-08
0012\0012_01_04_03_430.jpg,No Error,1.4873093255956932e-07
0012\0012_01_04_03_435.jpg,No Error,1.134116401350549e-08
0012\0012_01_04_03_44.jpg,No Error,1.0194185272194803e-08
0012\0012_01_04_03_444.jpg,No Error,1.1050381299447104e-06
0012\0012_01_04_03_449.jpg,No Error,5.722432889282531e-09
0012\0012_01_04_03_453.jpg,No Error,5.360193228282464e-09
0012\0012_01_04_03_459.jpg,No Error,1.062864361690154e-09
0012\0012_01_04_03_463.jpg,No Error,3.016614503190671e-08
0012\0012_01_04_03_468.jpg,No Error,7.701397713500342e-09
0012\0012_01_04_03_472.jpg,No Error,4.840835371847221e-08
0012\0012_01_04_03_477.jpg,No Error,5.0174976662506704e-08
0012\0012_01_04_03_481.jpg,No Error,1.301751914687267e-06
0012\0012_01_04_03_486.jpg,No Error,1.9611475279648048e-09
0012\0012_01_04_03_490.jpg,No Error,3.289121699926482e-09
0012\0012_01_04_03_495.jpg,No Error,8.794962595601919e-09
0012\0012_01_04_03_5.jpg,No Error,3.34314155135125e-08
0012\0012_01_04_03_55.jpg,No Error,1.687159833098943e-07
0012\0012_01_04_03_60.jpg,No Error,2.2322415813590334e-07
0012\0012_01_04_03_65.jpg,No Error,1.884352247845076e-08
0012\0012_01_04_03_70.jpg,No Error,4.690598096634151e-08
0012\0012_01_04_03_75.jpg,No Error,5.2859802552713874e-08
0012\0012_01_04_03_80.jpg,No Error,1.2074858459595117e-07
0012\0012_01_04_03_85.jpg,No Error,9.123204691307424e-09
0012\0012_01_04_03_9.jpg,No Error,3.093825782822678e-08
0012\0012_01_04_03_95.jpg,No Error,9.089443537347761e-08
0012\0012_01_01_03_0.jpg,No Error,2.0347411900212864e-08
0012\0012_01_01_03_104.jpg,No Error,4.5094991998683173e-08
0012\0012_01_01_03_11.jpg,No Error,2.1350329137463213e-06
0012\0012_01_01_03_114.jpg,No Error,6.103967507876526e-09
0012\0012_01_01_03_120.jpg,No Error,3.00294388218901e-07
0012\0012_01_01_03_127.jpg,No Error,8.028405691466785e-08
0012\0012_01_01_03_131.jpg,No Error,2.3417986957252068e-07
0012\0012_01_01_03_138.jpg,No Error,5.136892647738293e-07
0012\0012_01_01_03_143.jpg,No Error,1.893413522681337e-08
0012\0012_01_01_03_149.jpg,No Error,1.8536554244663385e-08
0012\0012_01_01_03_155.jpg,No Error,8.328291455792076e-08
0012\0012_01_01_03_163.jpg,No Error,1.2098449593886785e-10
0012\0012_01_01_03_168.jpg,No Error,6.606345528089813e-08
0012\0012_01_01_03_173.jpg,No Error,1.49615846449071e-06
0012\0012_01_01_03_18.jpg,No Error,6.055880083535584e-10
0012\0012_01_01_03_185.jpg,No Error,6.203409174397516e-09
0012\0012_01_01_03_190.jpg,No Error,1.4234869284845792e-07
0012\0012_01_01_03_195.jpg,No Error,1.5874444017618086e-08
0012\0012_01_01_03_20.jpg,No Error,5.1718360109909343e-08
0012\0012_01_01_03_205.jpg,No Error,5.489630520202996e-08
0012\0012_01_01_03_212.jpg,No Error,7.688197661051528e-08
0012\0012_01_01_03_217.jpg,No Error,1.1397703004825025e-06
0012\0012_01_01_03_221.jpg,No Error,1.660061699680765e-07
0012\0012_01_01_03_226.jpg,No Error,1.8425488202199514e-07
0012\0012_01_01_03_231.jpg,No Error,3.728765945461939e-09
0012\0012_01_01_03_236.jpg,No Error,1.2185248343967707e-07
0012\0012_01_01_03_243.jpg,No Error,1.3929553825996902e-07
0012\0012_01_01_03_248.jpg,No Error,1.6612731156863314e-06
0012\0012_01_01_03_253.jpg,No Error,8.415894280458194e-07
0012\0012_01_01_03_258.jpg,No Error,6.436112862965611e-08
0012\0012_01_01_03_263.jpg,No Error,3.6766336762042487e-09
0012\0012_01_01_03_27.jpg,No Error,3.367079947637578e-08
0012\0012_01_01_03_274.jpg,No Error,1.5769612810543044e-09
0012\0012_01_01_03_28.jpg,No Error,9.413779894225243e-08
0012\0012_01_01_03_286.jpg,No Error,5.45723034829849e-08
0012\0012_01_01_03_291.jpg,No Error,4.3286857444380457e-08
0012\0012_01_01_03_30.jpg,No Error,1.288177691002674e-06
0012\0012_01_01_03_304.jpg,No Error,2.1195535583201375e-09
0012\0012_01_01_03_310.jpg,No Error,1.7416168076807547e-08
0012\0012_01_01_03_316.jpg,No Error,2.2238751351065363e-08
0012\0012_01_01_03_320.jpg,No Error,6.111030972446279e-07
